Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
1,4.1,22,0,22,0,216,176,40,0,4,4,0,0,0,0,4,0,0,0,0,0,0
2,1.9,18,0,18,96,280,144,40,0,5,5,0,0,0,0,5,0,0,0,0,0,0
3,2.6,19,2,21,40,264,184,40,0,7,7,0,0,0,0,7,0,0,0,0,0,0
4,3.3,18,1,19,24,224,160,40,0,9,9,0,0,0,0,9,0,0,0,0,0,0
5,3.5,19,2,21,104,329,184,41,0,10,10,0,0,0,0,10,0,0,0,0,0,0
6,4.2,14,3,17,89,290,160,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
7,3.5,15,5,20,50,291,200,41,0,12,12,0,0,0,0,10,2,0,0,0,0,0
8,3.6,21,0,21,291,500,168,41,0,12,12,0,0,0,0,10,2,0,0,0,0,0
9,5.3,17,3,20,500,725,184,41,0,12,12,0,0,0,0,10,2,0,0,0,0,0
10,5.0,20,2,22,5,238,192,41,0,12,12,0,0,0,0,10,1,0,1,0,0,0
11,4.6,22,1,23,118,352,193,41,0,11,11,0,0,0,0,9,0,1,1,0,0,0
12,4.8,23,1,24,232,475,201,42,0,12,12,0,0,0,0,10,0,1,1,0,0,0
13,4.7,27,0,27,115,373,216,42,0,12,12,0,0,0,0,9,0,2,1,0,0,0
14,4.9,25,1,26,373,632,217,42,0,12,12,0,0,0,0,9,0,2,1,0,0,0
15,7.2,27,1,28,632,935,260,43,0,12,12,0,0,0,0,9,0,2,1,0,0,0
16,6.4,26,1,27,935,1229,251,43,0,12,12,0,0,0,0,9,0,2,1,0,0,0
17,5.7,27,0,27,1229,1515,243,43,0,12,12,0,0,0,0,9,0,2,1,0,0,0
18,7.0,26,2,28,1515,1826,268,43,0,12,12,0,0,0,0,9,0,2,1,0,0,0
19,6.3,25,1,26,26,312,242,44,0,12,12,0,0,0,0,8,0,2,1,1,0,0
20,5.2,26,4,30,312,662,306,44,0,12,12,0,0,0,0,8,0,2,1,1,0,0
21,4.9,30,1,31,662,995,288,45,0,12,12,0,0,0,0,8,0,2,1,1,0,0
22,5.8,30,2,32,995,1347,306,46,0,12,12,0,0,0,0,8,0,2,1,1,0,0
23,7.0,30,7,37,27,476,403,46,0,12,12,0,0,0,0,9,1,0,1,0,1,0
24,6.8,31,7,38,476,935,412,47,0,12,12,0,0,0,0,9,1,0,1,0,1,0
25,10.6,32,8,40,95,615,472,48,0,12,12,0,0,0,0,10,0,0,0,1,1,0
26,16.5,40,3,43,15,524,460,49,0,11,11,0,0,0,0,7,0,2,0,1,1,0
27,18.7,38,6,44,404,954,500,50,0,12,12,0,0,0,0,8,0,2,0,1,1,0
28,23.8,33,14,47,114,774,610,50,0,12,12,0,0,0,0,5,3,1,1,1,1,0
29,23.3,43,9,52,54,715,610,51,0,12,12,0,0,0,0,5,2,1,2,1,1,0
30,33.8,48,11,59,115,878,711,52,0,12,12,0,0,0,0,4,1,3,2,1,1,0
31,33.5,54,6,60,38,756,666,52,0,12,12,0,0,0,0,3,3,2,1,2,1,0
32,39.9,46,14,60,36,842,754,52,0,12,12,0,0,0,0,3,2,2,2,2,1,0
33,37.7,67,1,68,2,745,691,52,0,12,12,0,0,0,0,4,3,1,1,1,2,0
34,35.5,55,9,64,25,816,739,52,0,11,11,0,0,0,0,2,3,1,2,1,2,2
35,41.9,57,9,66,96,907,759,52,0,12,12,0,0,0,0,4,1,1,3,1,2,1
