Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
1,6.1,24,0,24,0,232,192,40,0,4,4,0,0,0,0,4,0,0,0,0,0,0
2,4.9,18,0,18,112,296,144,40,0,5,5,0,0,0,0,5,0,0,0,0,0,0
3,5.6,23,0,23,56,280,184,40,0,7,7,0,0,0,0,7,0,0,0,0,0,0
4,5.1,17,2,19,40,248,168,40,0,9,9,0,0,0,0,9,0,0,0,0,0,0
5,5.7,21,0,21,8,217,168,41,0,11,11,0,0,0,0,11,0,0,0,0,0,0
6,7.3,20,1,21,97,314,176,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
7,6.3,21,1,22,74,299,184,41,0,12,12,0,0,0,0,10,2,0,0,0,0,0
8,6.7,17,0,17,59,236,136,41,0,12,12,0,0,0,0,10,1,1,0,0,0,0
9,9.8,21,1,22,116,341,184,41,0,12,12,0,0,0,0,9,2,1,0,0,0,0
10,11.4,21,2,23,101,342,200,41,0,12,12,0,0,0,0,11,0,0,1,0,0,0
11,11.8,20,3,23,102,354,211,41,0,12,12,0,0,0,0,9,2,0,1,0,0,0
12,13.5,23,3,26,114,391,235,42,0,12,12,0,0,0,0,9,1,1,1,0,0,0
13,11.8,25,1,26,31,290,217,42,0,12,12,0,0,0,0,10,0,0,2,0,0,0
14,16.7,22,2,24,50,302,210,42,0,12,12,0,0,0,0,10,1,0,0,1,0,0
15,14.6,24,1,25,62,338,233,43,0,12,12,0,0,0,0,10,0,1,0,1,0,0
16,11.5,23,0,23,98,348,207,43,0,12,12,0,0,0,0,8,2,1,0,1,0,0
17,14.9,22,3,25,108,400,249,43,0,12,12,0,0,0,0,10,0,0,1,1,0,0
18,15.0,26,1,27,40,334,251,43,0,12,12,0,0,0,0,9,0,1,1,1,0,0
19,17.8,26,2,28,94,406,268,44,0,12,12,0,0,0,0,7,2,1,1,1,0,0
20,20.2,29,2,31,46,387,297,44,0,12,12,0,0,0,0,10,0,0,0,2,0,0
21,16.2,30,0,30,27,342,270,45,0,12,12,0,0,0,0,9,2,0,0,0,1,0
22,19.3,29,3,32,102,463,315,46,0,12,12,0,0,0,0,9,1,1,0,0,1,0
23,17.3,34,0,34,103,455,306,46,0,12,12,0,0,0,0,10,0,0,1,0,1,0
24,47.8,31,6,37,95,535,393,47,0,12,12,0,0,0,0,9,0,1,1,0,1,0
25,23.3,42,1,43,55,542,439,48,0,12,12,0,0,0,0,9,0,0,2,0,1,0
26,29.4,35,9,44,62,641,530,49,0,12,12,0,0,0,0,9,0,1,0,1,1,0
27,24.7,38,6,44,41,591,500,50,0,12,12,0,0,0,0,8,1,0,1,1,1,0
28,25.9,46,4,50,111,701,540,50,0,12,12,0,0,0,0,6,2,1,1,1,1,0
29,27.9,47,4,51,101,702,550,51,0,12,12,0,0,0,0,5,1,3,1,1,1,0
30,33.7,54,4,58,102,778,624,52,0,12,12,0,0,0,0,4,2,2,2,1,1,0
31,28.7,55,3,58,58,723,613,52,0,12,12,0,0,0,0,4,3,1,1,2,1,0
32,39.2,49,12,61,3,797,742,52,0,12,12,0,0,0,0,4,2,1,2,2,1,0
33,39.0,56,10,66,77,899,770,52,0,12,12,0,0,0,0,4,1,1,3,2,1,0
34,35.9,65,3,68,59,824,713,52,0,12,12,0,0,0,0,3,3,2,1,1,2,0
35,24.0,58,11,69,104,967,811,52,0,12,12,0,0,0,0,3,2,2,2,1,2,0
36,25.1,64,8,72,7,867,808,52,0,12,12,0,0,0,0,3,2,2,1,2,2,0
37,35.7,61,14,75,27,983,904,52,0,12,12,0,0,0,0,2,2,2,2,2,2,0
38,29.4,65,13,78,23,998,923,52,0,12,12,0,0,0,0,3,2,1,1,3,2,0
39,25.8,70,13,83,38,1063,973,52,0,12,12,0,0,0,0,5,1,1,0,2,3,0
40,27.5,74,12,86,103,1147,992,52,0,12,12,0,0,0,0,5,1,1,1,0,4,0
41,25.7,67,16,83,67,1125,1006,52,0,12,12,0,0,0,0,2,3,1,2,0,4,0
42,28.9,81,13,94,105,1240,1083,52,0,12,12,0,0,0,0,3,2,1,1,1,4,0
43,31.3,86,12,98,220,1384,1112,52,0,12,12,0,0,0,0,2,2,1,2,1,4,0
44,30.0,88,9,97,4,1125,1069,52,0,12,12,0,0,0,0,3,1,1,1,2,4,0
45,22.0,87,11,98,105,1258,1101,52,0,12,12,0,0,0,0,2,1,1,2,2,4,0
