Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
7,7.4,15,4,19,115,317,161,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
1,7.1,23,0,23,0,201,161,40,0,4,4,0,0,0,0,4,0,0,0,0,0,0
2,5.8,19,0,19,81,254,133,40,0,5,5,0,0,0,0,5,0,0,0,0,0,0
3,5.7,18,0,18,14,180,126,40,0,7,7,0,0,0,0,7,0,0,0,0,0,0
4,5.4,18,0,18,60,226,126,40,0,8,8,0,0,0,0,8,0,0,0,0,0,0
5,5.7,19,1,20,106,294,147,41,0,9,9,0,0,0,0,9,0,0,0,0,0,0
6,5.8,20,0,20,54,235,140,41,0,11,11,0,0,0,0,11,0,0,0,0,0,0
7,6.2,22,0,22,115,310,154,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
8,15.5,20,1,21,310,505,154,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
9,15.0,21,0,21,505,693,147,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
10,16.1,22,0,22,693,888,154,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
11,20.0,22,1,23,888,1098,169,41,0,12,12,0,0,0,0,12,0,0,0,0,0,0
12,15.2,19,0,19,1098,1273,133,42,0,12,12,0,0,0,0,12,0,0,0,0,0,3
13,21.2,26,2,28,1273,1527,212,42,0,12,12,0,0,0,0,12,0,0,0,0,0,0
14,25.2,22,4,26,1527,1783,214,42,0,12,12,0,0,0,0,12,0,0,0,0,0,0
1,5.6,23,0,23,0,201,161,40,0,4,4,0,0,0,0,4,0,0,0,0,0,0
2,4.8,20,0,20,81,261,140,40,0,5,5,0,0,0,0,5,0,0,0,0,0,0
3,4.3,17,0,17,21,180,119,40,0,7,7,0,0,0,0,7,0,0,0,0,0,0
4,5.2,21,0,21,60,247,147,40,0,7,7,0,0,0,0,6,1,0,0,0,0,0
5,4.6,16,1,17,7,174,126,41,0,7,7,0,0,0,0,6,0,1,0,0,0,0
6,7.6,20,0,20,54,235,140,41,0,8,8,0,0,0,0,7,0,1,0,0,0,0
7,7.8,23,0,23,115,317,161,41,0,8,8,0,0,0,0,6,1,1,0,0,0,0
8,7.0,20,0,20,77,258,140,41,0,10,10,0,0,0,0,8,1,1,0,0,0,0
9,7.4,22,0,22,18,213,154,41,0,10,10,0,0,0,0,8,0,2,0,0,0,0
10,9.5,14,4,18,93,168,154,41,120,10,11,1,0,0,0,10,0,0,1,0,0,1
11,10.1,23,0,23,48,250,161,41,0,10,10,0,0,0,0,7,2,0,1,0,0,0
12,12.1,19,4,23,10,245,193,42,0,11,11,0,0,0,0,9,0,1,1,0,0,0
13,13.6,27,0,27,5,236,189,42,0,12,12,0,0,0,0,9,1,1,1,0,0,0
14,14.8,23,4,27,116,379,221,42,0,12,12,0,0,0,0,8,2,1,1,0,0,0
15,12.0,26,1,27,19,259,197,43,0,12,12,0,0,0,0,7,2,2,1,0,0,0
16,16.2,24,2,26,259,524,222,43,0,12,12,0,0,0,0,7,2,2,1,0,0,0
17,17.3,26,2,28,44,325,238,43,0,12,12,0,0,0,0,7,2,1,2,0,0,0
18,16.1,24,3,27,85,365,237,43,0,12,12,0,0,0,0,7,1,2,2,0,0,0
19,17.8,22,4,26,5,285,236,44,0,12,12,0,0,0,0,6,1,3,2,0,0,0
20,21.1,21,6,27,45,347,258,44,0,11,11,0,0,0,0,4,1,4,2,0,0,0
21,17.4,29,1,30,107,400,248,45,0,12,12,0,0,0,0,6,1,2,3,0,0,0
22,17.5,29,0,29,160,438,232,46,0,12,12,0,0,0,0,6,2,2,1,1,0,0
23,27.6,25,7,32,78,436,312,46,0,12,12,0,0,0,0,7,3,0,0,2,0,3
24,24.6,39,2,41,16,409,346,47,0,12,12,0,0,0,0,7,2,1,0,2,0,0
25,25.6,35,3,38,109,488,331,48,0,12,12,0,0,0,0,6,3,1,0,2,0,0
26,36.3,44,6,50,8,555,498,49,0,12,12,0,0,0,0,4,4,2,0,2,0,0
