Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
1,4.9,23,0,23,0,201,161,40,0,4,4,0,0,0,0,4,0,0,0,0,0,0
2,4.5,21,0,21,81,268,147,40,0,5,5,0,0,0,0,5,0,0,0,0,0,0
3,4.8,20,1,21,28,222,154,40,0,7,7,0,0,0,0,7,0,0,0,0,0,0
4,5.4,19,1,20,102,289,147,40,0,8,8,0,0,0,0,8,0,0,0,0,0,0
5,4.8,19,0,19,49,223,133,41,0,10,10,0,0,0,0,10,0,0,0,0,0,0
6,4.8,20,0,20,103,284,140,41,0,11,11,0,0,0,0,11,0,0,0,0,0,0
7,6,20,2,22,44,253,168,41,0,12,12,0,0,0,0,11,1,0,0,0,0,0
8,5.4,23,1,24,13,229,175,41,0,12,12,0,0,0,0,11,0,1,0,0,0,0
9,7.8,23,1,24,109,325,175,41,0,12,12,0,0,0,0,10,1,1,0,0,0,0
10,7.5,22,0,22,85,280,154,41,0,12,12,0,0,0,0,10,0,2,0,0,0,0
11,9.8,23,3,26,160,407,206,41,0,12,12,0,0,0,0,11,0,0,1,0,0,0
12,10.5,23,3,26,47,295,206,42,0,12,12,0,0,0,0,10,0,1,1,0,0,0
13,9.7,23,2,25,55,288,191,42,0,12,12,0,0,0,0,8,2,1,1,0,0,0
14,9.2,23,2,25,48,281,191,42,0,12,12,0,0,0,0,10,0,0,2,0,0,0
15,8.9,22,1,23,41,253,169,43,0,12,12,0,0,0,0,10,1,0,0,1,0,0
16,11.4,27,1,28,13,287,231,43,0,12,12,0,0,0,0,10,0,1,0,1,0,0
17,16.4,25,3,28,47,335,245,43,0,12,12,0,0,0,0,8,2,1,0,1,0,0
18,12.3,26,0,26,95,346,208,43,0,12,12,0,0,0,0,10,0,0,1,1,0,0
19,13,23,3,26,106,379,229,44,0,12,12,0,0,0,0,8,2,0,1,1,0,0
20,14.6,24,3,27,19,300,237,44,0,12,12,0,0,0,0,7,2,1,1,1,0,0
21,19.8,30,2,32,60,377,272,45,0,12,12,0,0,0,0,9,0,0,2,1,0,0
22,21.4,32,3,35,137,487,304,46,0,12,12,0,0,0,0,11,0,0,0,0,1,0
23,24.6,29,8,37,7,413,360,46,0,12,12,0,0,0,0,9,1,1,0,0,1,0
24,22.8,39,1,40,53,429,329,47,0,12,12,0,0,0,0,10,0,0,1,0,1,0
25,26.5,39,5,44,69,514,397,48,0,12,12,0,0,0,0,9,0,1,1,0,1,0
26,65,38,6,44,34,227,444,49,300,12,12,0,0,1,0,8,1,0,2,0,1,2
27,37.3,45,2,47,227,716,439,50,0,12,12,0,0,0,0,8,1,0,2,0,1,0
28,50,41,9,50,116,697,531,50,0,12,12,0,0,0,0,7,2,1,0,1,1,0
29,27.7,52,0,52,37,556,468,51,0,12,12,0,0,0,0,7,2,0,1,1,1,0
30,40.1,46,10,56,136,782,594,52,0,12,12,0,0,0,0,7,1,1,1,1,1,1
