Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
1,4.7,22,0,22,0,216,176,40,480,1,1,4,3,0,0,0,0,1,0,0,0,0
2,4.1,19,0,19,96,288,152,40,120,2,2,1,0,0,0,1,0,1,0,0,0,0
3,4.0,19,0,19,48,240,152,40,240,3,3,2,1,0,0,1,1,1,0,0,0,0
4,3.4,17,0,17,0,176,136,40,240,3,3,2,2,0,0,1,0,2,0,0,0,0
5,5.0,21,1,22,56,281,184,41,120,3,3,1,1,0,0,0,1,2,0,0,0,0
6,4.0,21,0,21,41,250,168,41,240,3,3,2,2,0,0,0,0,3,0,0,0,0
7,4.7,20,0,20,10,211,160,41,240,4,4,2,1,0,0,0,1,3,0,0,0,0
8,6.2,20,2,22,91,324,192,41,120,5,5,1,0,0,0,1,1,3,0,0,0,0
9,10.1,25,0,25,204,445,200,41,120,2,2,1,4,0,0,0,0,0,2,0,0,0
10,10.8,17,5,22,85,342,216,41,360,4,4,3,1,0,0,1,1,0,2,0,0,0
11,7.0,21,0,21,102,311,168,41,240,4,4,2,2,0,0,1,0,1,2,0,0,0
12,10.3,21,3,24,71,332,219,42,240,6,6,2,0,0,0,3,0,1,2,0,0,0
13,12.5,27,1,28,92,367,233,42,240,8,8,2,0,0,0,5,0,1,2,0,0,0
14,9.7,22,3,25,7,276,227,42,360,8,8,3,3,0,0,4,0,2,2,0,0,0
15,11.7,23,3,26,36,337,258,43,240,9,9,2,1,0,0,4,1,2,2,0,0,0
16,11.0,25,2,27,97,399,259,43,240,10,10,2,1,0,0,4,2,2,2,0,0,0
17,10.2,27,1,28,39,342,260,43,360,9,9,3,4,0,0,5,1,1,1,1,0,0
18,15.5,26,1,27,102,396,251,43,240,7,7,2,4,0,0,5,0,0,0,2,0,0
19,16.4,20,5,25,36,345,265,44,360,9,9,3,1,0,0,6,1,0,0,2,0,0
20,19.2,26,3,29,105,437,288,44,240,11,11,2,0,0,0,8,1,0,0,2,0,0
21,19.3,25,6,31,77,455,333,45,360,12,12,3,2,0,0,9,0,1,0,2,0,0
22,17.9,33,1,34,95,456,315,46,360,12,12,3,3,0,0,8,0,2,0,2,0,0
23,23.0,32,4,36,96,506,364,46,360,12,12,3,3,0,0,7,2,0,1,2,0,0
24,25.0,38,3,41,26,472,399,47,480,12,12,4,4,0,0,7,0,2,1,2,0,0
25,25.6,39,4,43,112,626,466,48,360,12,12,3,3,0,0,8,1,0,0,3,0,0
26,29.5,35,7,42,26,565,490,49,600,12,12,5,5,0,0,7,0,2,0,3,0,1
27,29.7,44,4,48,85,655,520,50,480,12,12,4,4,0,0,7,0,1,1,3,0,0
28,32.9,44,8,52,55,705,600,50,600,12,12,5,5,0,0,4,2,2,1,3,0,0
29,35.4,39,13,52,165,866,650,51,540,12,12,2,2,1,0,3,2,3,1,3,0,1
30,38.7,51,4,55,26,672,594,52,840,12,12,7,7,0,0,4,1,3,0,4,0,0
31,35.0,53,7,60,192,921,677,52,480,12,12,4,4,0,0,4,1,2,1,4,0,0
32,35.8,52,7,59,261,980,667,52,660,12,12,3,3,1,0,2,2,3,1,4,0,0
33,37.9,61,7,68,140,949,757,52,840,12,12,2,2,2,0,2,0,5,1,4,0,0
