Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
1,6.0,23,0,23,0,224,184,40,480,2,2,4,2,0,0,0,2,0,0,0,0,0
2,4.4,20,0,20,104,304,160,40,120,3,3,1,0,0,0,1,2,0,0,0,0,0
3,4.2,17,1,18,64,256,152,40,240,4,4,2,1,0,0,1,3,0,0,0,0,0
4,5.1,20,1,21,16,232,176,40,240,5,5,2,1,0,0,1,4,0,0,0,0,0
5,3.6,20,0,20,112,313,160,41,120,5,5,1,1,0,0,0,5,0,0,0,0,0
6,5.6,15,3,18,73,282,168,41,240,6,6,2,1,0,0,0,6,0,0,0,0,0
7,7.2,24,0,24,42,275,192,41,240,7,7,2,1,0,0,0,7,0,0,0,0,0
8,8.0,19,3,22,35,276,200,41,240,8,8,2,1,0,0,0,8,0,0,0,0,0
9,5.1,20,0,20,36,237,160,41,240,9,9,2,1,0,0,0,9,0,0,0,0,0
10,6.2,20,0,20,117,318,160,41,120,10,10,1,0,0,0,1,9,0,0,0,0,0
11,9.5,21,3,24,78,338,219,41,240,12,12,2,0,0,0,3,9,0,0,0,0,0
12,9.2,25,0,25,338,580,200,42,0,12,12,0,0,0,0,3,9,0,0,0,0,0
13,7.2,22,0,22,580,798,176,42,0,12,12,0,0,0,0,3,9,0,0,0,0,0
14,8.4,24,0,24,798,1032,192,42,0,12,12,0,0,0,0,3,9,0,0,0,0,0
15,10.0,21,3,24,132,415,240,43,900,12,12,0,0,3,0,0,12,0,0,0,0,0
16,9.0,26,0,26,415,692,234,43,0,12,12,0,0,0,0,0,12,0,0,0,0,0
17,8.9,26,0,26,692,969,234,43,0,12,12,0,0,0,0,0,12,0,0,0,0,0
18,9.8,26,1,27,969,1263,251,43,0,12,12,0,0,0,0,0,12,0,0,0,0,0
19,9.8,29,0,29,1263,1568,261,44,0,12,12,0,0,0,0,0,12,0,0,0,0,0
20,11.0,26,3,29,1568,1900,288,44,0,12,12,0,0,0,0,0,12,0,0,0,0,0
21,10.4,28,2,30,1900,2233,288,45,0,12,12,0,0,0,0,0,12,0,0,0,0,0
22,13.5,32,2,34,2233,2603,324,46,0,12,12,0,0,0,0,0,12,0,0,0,0,0
23,19.8,29,7,36,2603,3043,394,46,0,12,12,0,0,0,0,0,12,0,0,0,0,0
24,23.8,40,1,41,3043,3469,379,47,0,12,12,0,0,0,0,0,12,0,0,0,0,0
25,31.5,36,8,44,3469,4029,512,48,0,12,12,0,0,0,0,0,12,0,0,0,0,0
