Wave,Duration(s),Swarms,Tanks,TotalEnemies,StartEnergy,EndEnergy,EnergyFromKills,EnergyFromWave,EnergySpent,StartTowers,EndTowers,Placed,Merged,Upgraded,Removed,L1,L2,L3,L4,L5,L6,LivesLost
1,4.4,20,0,20,0,200,160,40,360,1,1,3,3,0,0,0,0,1,0,0,0,0
2,4.5,21,0,21,80,288,168,40,120,2,2,1,0,0,0,1,0,1,0,0,0,0
3,3.6,18,0,18,48,232,144,40,240,3,3,2,1,0,0,1,1,1,0,0,0,0
4,4.5,19,1,20,112,320,168,40,120,2,2,1,2,0,0,0,0,2,0,0,0,0
5,5.1,24,0,24,80,313,192,41,240,3,3,2,1,0,0,0,1,2,0,0,0,0
6,3.6,18,1,19,73,274,160,41,240,3,3,2,2,0,0,0,0,3,0,0,0,0
7,3.6,19,1,20,34,243,168,41,240,4,4,2,1,0,0,0,1,3,0,0,0,0
8,3.2,18,0,18,3,188,144,41,240,4,4,2,2,0,0,0,0,4,0,0,0,0
9,5.3,18,3,21,188,421,192,41,0,2,2,0,2,0,0,0,0,0,2,0,0,1
10,5.7,21,0,21,61,270,168,41,360,4,4,3,1,0,0,1,1,0,2,0,0,0
11,9.6,26,0,26,30,279,208,41,240,4,4,2,2,0,0,1,0,1,2,0,0,0
12,9.1,22,2,24,39,291,210,42,240,5,5,2,1,0,0,1,1,1,2,0,0,0
13,10.8,22,3,25,171,440,227,42,120,3,3,1,3,0,0,0,0,0,3,0,0,0
14,11.3,22,3,25,80,349,227,42,360,5,5,3,1,0,0,1,1,0,3,0,0,0
15,11.0,21,4,25,109,409,257,43,240,5,5,2,2,0,0,1,0,1,3,0,0,0
16,12.2,26,2,28,49,360,268,43,360,4,4,3,4,0,0,0,0,0,4,0,0,0
17,12.1,21,5,26,0,317,274,43,360,6,6,3,1,0,0,1,1,0,4,0,0,0
18,8.3,26,0,26,77,354,234,43,240,6,6,2,2,0,0,1,0,1,4,0,0,0
19,11.3,23,4,27,114,433,275,44,240,7,7,2,1,0,0,1,1,1,4,0,0,0
20,9.1,25,1,26,73,360,243,44,360,6,6,3,4,0,0,0,1,0,5,0,0,0
21,10.9,27,2,29,0,324,279,45,360,7,7,3,2,0,0,1,0,1,5,0,0,0
22,13.6,29,3,32,84,445,315,46,240,8,8,2,1,0,0,1,1,1,5,0,0,0
23,18.2,30,7,37,85,534,403,46,360,7,7,3,4,0,0,0,1,0,6,0,0,0
24,24.3,39,4,43,54,528,427,47,480,8,8,4,3,0,0,0,1,1,6,0,0,0
25,22.0,38,5,43,48,571,475,48,480,11,11,4,1,0,0,2,2,1,6,0,0,0
26,24.8,40,6,46,91,660,520,49,480,12,12,4,3,0,0,2,2,2,6,0,0,0
27,25.9,35,8,43,120,680,510,50,540,11,11,2,3,1,0,1,2,1,7,0,0,2
